sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5805,67.46946082481661,277571.06980348466,1.099878120545132,1.3433431972226366,177.09223231051206,16.37177707293081,-7.7216416279557105,212100214624.71802,-551319.7550917965,1499408918928816.2,0.5179219837348851,386.36105009973227,194100.01353409752,-8.693798470080385,22.69682005433132,0.9696318696925584,-26031952746352.65,72311.13410307106,136971.80088983494,19.073867629208955,1980.0,73382.45141961004,-0.0131038093308469,254.6453341275851,0.3980110922230189,38410.36863137142,46975.09363753082,7.671688975250287,371.452350802542,0.5978516788068251,-12.104300225938886,-75.66127980539105,43.75273314915759,0.0928971540170726,1.0103763912005967,-9.605047059629142,-3400969722587.293,548382.969990964,24.648082780700506,-762162466.8146889,150105.76395862582,112.59159546440968,-1653841639.4588006,-1635526.4373418626,65.3716392692535,-0.3091555631048267,17.93181344327556,182005.43985432267,-410577038.5774263,66.13904119169425,0.128083368133735,2606018703531873.5,473726.307051456,0.8576614627298846,288358.4,553036.8603331198,32.66139248142431,0.0,51122.41999075493,6.547315608994298,72954675.2,321900.29390883865,0.0503951147060401,352.0095615370169,1126.4,11.0,-18491174705622.664,2.9849724359346865,88000.80070721223,328973.51708288665,168.65764549859244,0.0763812914322538,3869935.111902628,1.2712509610243292,0.1741465897238291,482.1674981064681,-1.4908268938655151,0.0,4505.6,-84672724038568.95,0.8800000000000001,-15.240838757699366,15125991686.906921,0.3505322738238573,-114994367970318.95,-0.0036755367067909,4187244532836.918,136578495354.5048,18022.4,-191494020.1568624,615271.8555675417,-221902476304.28253,1126.4,519838.3769994221,26967055.89043345,84.63164361936555,-132554.5935197479,7.0938592830263865,59791.593999632976,276.941517919018,0.0,-251994476.93954977,192.50328224652625,0.7236623530693909,6.169295044540599,-5.138087315370932,328.6217742107644,1
4288,61.14101996147421,288358.4,1.1167129402917142,0.0107604518752957,286.7748222182637,5.0056476477658585,-7.4063799174589855,5779284539.639306,-18004.064436748515,-2496398072153428.5,1.0906669375637126,257.5053498869217,411424.5274270636,3.4903445164807603,-36.57366626496515,0.1004999885026629,-2999930694020.6665,100215.08664809258,268016.17356613115,10.340283987602676,1980.0,130121.850095209,0.0414041150001906,348.00072732259554,1.6391102441428171,241728.1587208348,161563.6645200015,-13.649711050184202,432.8430550897672,1.1474216368241132,-0.9194330586990324,145.5881332065739,44.0,12.428485518169534,0.2508966474003574,-20.94067012629317,15797413149794.688,82322.73984193093,27.358874341851283,-1655945338.3471243,59640.06890670276,219.03312015922475,847963900.9208213,1468876.2829069232,14.504410463606716,0.5929040056894112,50.40509877037665,1216.0241745669032,228712909.28367808,11.29430938976299,0.170419320916581,-1.0427631644612188e+16,53683.785409756034,0.0391453601407949,288358.4,428785.068703328,5.503054301375583,0.0,120884.6423552418,-4.3779123123042325,72954675.2,879840.9175170681,0.8843950299313406,262.32777074366186,1126.4,11.0,-7892837562556.409,69.37984533639995,204519.67136420825,674817.2098596533,274.94993440098915,1.0551325355535512,3656323.631692497,1.2772439250572587,1.5369196794609117,627.9395541559765,19.83013040825297,0.0,4505.5999999999985,5441285682052028.0,0.8800000000000001,6.875572140683702,-20502378862.5614,2.4112646250905887,-1537359042442.7827,0.0229824782434333,-8405018219026.187,-104696325571.64876,18022.4,-296318159.3606621,129289.94601363852,-4105351815889.868,1126.4,524796.5220390488,8024987.826065202,109.1397802390557,-137223.9971221467,8.307551534202563,206616.13111069688,290.4271887210985,0.0,428306200.65811527,187.58506638063432,1.5027844651699445,0.7060252636563698,-13.839962746652596,223.19118514230152,3
1153,81.37100783386599,288358.4,1.1089137163905831,0.113252112004775,256.5152674541296,13.787516599742082,3.1308852111677297,649903067291.0176,610799.9942518442,5348287131939434.0,1.0576931587020253,387.4237764970307,214551.74831079092,2.362699616092351,-2.417655280632853,0.8213397828547602,-55895900336583.36,52521.2600761187,197831.7990399317,6.0268490124932645,1980.0,259796.7122025011,0.02280074886502449,179.9098351704761,1.1118297257373069,43842.04794012335,31284.728138131937,11.61940457819082,326.9587310046397,0.9237906116091904,3.5492585578813145,-14.985329992055869,44.09733678901705,-10.210625961777856,0.4893970554238644,-5.653643920591443,8441837237135.577,369364.9013017266,21.015269594069053,-238896781.84659585,364916.4011553544,210.60158650603822,-3374666523.638297,-342050.72577376256,18.67739471442072,0.2504820733154654,3.456154583698093,251574.04684683715,-493528647.84639627,-20.064353041939462,1.3252910548588928,-4130285833525991.0,654905.1623516573,0.2507602507719052,288358.4,149569.925584827,-18.64600068752237,0.0,-59539.35281117693,4.738735429057769,72954675.2,-547242.3184702321,0.4138593911965804,265.5751166573589,1126.4,11.0,-38584975235783.2,130.36196606940388,321234.6426727353,493133.76663441566,145.0732998026726,1.106837911587378,4225718.380413837,0.3019879579813128,0.0766732156788785,469.6161610609778,6.985856064598564,0.0,4505.6,9202183435220178.0,0.8800000000000001,-36.27024238093417,-36417122167.34039,1.4769665418420486,30814759757412.64,0.0021054211298615,-16706313762930.998,42892707248.09052,18022.4,-383747929.2950455,517879.227255035,-7445148562221.237,1126.4,63352.27912404918,15114867.345317349,104.29541847443828,-485929.46014453727,-13.55458521691816,40069.54237792382,108.95007864596012,0.0,455180797.3680965,137.54633382384523,3.97659568288081,1.550618758939377,-12.476041386543956,219.4116051121648,0
2464,79.82524727387688,288358.4,1.1047146678016777,1.0639230647310085,269.5715260048123,13.847954149471429,-4.807058271119581,43177136211.95657,956783.3105454576,149649921922005.75,1.0797100580930097,348.2446345406102,313166.59835803445,30.294616280446377,6.591180703534262,1.066708833343387,-9131482085006.602,50916.03657406373,426502.1686375605,12.946413259989493,1980.0,459205.0498631335,1.034967714501758,396.38320028473646,1.497267333710791,219402.4356239869,35269.029641820955,8.537238748630385,396.6722441150116,0.8987765668015086,8.687327964738541,35.217789127887094,44.0,11.536214181915176,1.3451561541527957,-3.941891596446947,953827922161.5294,610983.1563065968,18.70627111265144,855313711.29373,149159.21345616388,139.3683431449792,1473304365.5979092,-1022927.3234573542,25.935033787543432,0.4694127453726733,16.773485827311653,500434.0702064493,-60236709.6380015,11.918640752927756,2.5078003149236023,-9513821672597580.0,567118.9141597919,0.3849906561985993,288358.4,285795.9650845778,-3.795311772974822,0.0,55319.53892261172,4.9384033501532105,72954675.2,1170099.6402866023,0.1780239841775231,252.07977511305447,1126.4,11.0,-40649942462768.57,50.57383556331654,440328.7219235925,660660.7017473904,160.8566782004267,1.0123605736260135,3130087.9645682024,0.2515441582684621,5.574794971856189,388.7520875881218,9.516434238571314,0.0,4505.6,1.174719638957209e+16,0.8800000000000001,-21.41779296761271,-52729513253.291336,0.1285749197441177,112101244908307.2,0.008595004362292638,1701999081642.064,-94270652032.57104,18022.4,257161809.59412453,633182.6621193143,-2880833778179.156,1126.4,152610.54152635,1954440.382798787,161.8291474534154,-277018.5441069947,-3.135674711681574,124204.66005331627,234.81201041391296,0.0,825105032.6720606,159.79943559987743,0.6763436888090106,0.1999642743082243,5.41363461962397,202.25898641089967,5
7907,47.12014822891901,288358.4,1.1048115061674857,1.0599793397936013,207.4246353058568,5.715390726423053,-2.2132973769862767,108427107893.912,-252771.99891772465,3474045411921374.0,0.880955086363318,259.2440265636721,315814.5194937739,50.23092912002293,46.229570401178464,1.0396358668007195,-17829157430601.22,64445.68749474111,18613.45183487061,1.3906786144255443,1980.0,114056.05333881055,-0.0250212640588684,419.7325679873192,0.2661714502890795,4432.159481933693,27576.96221081446,32.351376605208905,221.29478554782463,0.2552776173896996,46.90167178779504,56.597991246295074,44.0,27.35945791883337,0.883686497202445,50.04287513290636,1470558499689.4768,560904.4464496836,27.992909729565596,-100191583.94562984,528215.1076047544,170.19709157620116,1463284289.68172,2212930.51244163,45.7069310404629,0.6808981222055172,54.16353821082716,334710.61122400506,185866350.7794999,-43.97068464061465,0.9531083387854652,-1078659631668626.0,39015.19610010162,0.2661436028767015,288358.4,183655.8064033037,-19.916157003999032,0.0,43311.66464340567,43.96377163638846,72954675.2,-159219.85134066214,1.3033334680106838,279.07296383548976,1126.4,11.0,9805654840633.248,35.60809815580656,234893.6662711211,410151.6147205751,123.21872585822231,0.073164339165405,-1624374.296548953,0.3612364026619014,1.4603877271239134,382.8838582130483,26.96814140619561,0.0,4505.6,1.0522878914463706e+16,0.8800000000000001,46.10481411361054,12609483502.301006,0.826210360580308,83300791785570.16,-0.0048374201167941,12859917642281.922,78578695794.79228,18022.399999999998,147448471.6950903,150213.71818891392,12914605845395.766,1126.4,44125.52259852698,20777352.362972345,164.17562638812802,532276.1194591934,28.776238168882337,15661.529978661216,127.35315681616584,0.0,-289742128.47681534,179.7083316689714,1.7107854175384694,0.3740477712238736,35.91181310421351,240.7730993542809,2
2124,67.65139135260678,284437.3201148861,1.1035413360692423,0.7769459972924365,351.7371200907116,2.365622179636866,-6.164394446387459,616684718174.1292,-552280.1094452179,-1117067673760366.4,1.094362263488798,129.300561222843,99782.16866925971,0.3615425826988114,-5.753423457064552,0.8213397828547602,-21005470953589.586,35226.82924340876,130435.25248628829,41.91599487896077,1980.0,449176.4850915484,-0.0314215300618623,243.6799702806712,1.792825150684936,2158.865785803227,138776.9614978717,12.949926167568464,342.0180199240345,0.0826028435771295,26.48366724210241,180.7962923447793,44.09733678901705,-16.103030689878107,1.6175850516784467,-7.7557978205141564,604062764009.6703,438368.3636271564,9.943393454302758,-892536208.6175963,201776.3813734828,255.95656927204348,-4877410569.41522,-1036517.6989850056,11.003137030714226,-0.5226101268625701,-18.60742360130732,102600.48666534916,-56859839.8526426,-49.622075546299975,0.6429924405225579,8904225177425592.0,316352.3269584615,0.7855648863713851,288358.4,487877.5759285386,19.646440675826152,0.0,25880.110151153713,11.227509321014614,72602919.22066002,316544.33012896805,0.2765949092435935,254.9420396234476,1126.4,11.0,2453775232357.1304,60.4840050210498,309429.6478007611,247546.88097420704,76.81769359703969,1.0376903715306216,2294847.439629149,2.264368396763349,1.608895990916152,275.43280357129527,8.426249750968633,0.0,4432.112365380827,-2935159293484665.0,0.8800000000000001,1.7770183989861073,-15185627039.07284,0.7359296921343333,-98707631231734.6,0.0135618182096921,4190957109461.66,-13643104517.419285,18022.4,-725040263.7073095,459942.8635370933,-5804486216002.74,1126.4,644157.5059564554,15733950.000516623,109.4132717956868,20837.921378317697,-27.69278159865728,188083.38186001423,144.99000091399358,0.0,-320323092.69797283,116.53785759169676,1.2900065995364576,0.3266929804151651,-15.056640489357036,375.2475116152344,0
4791,39.078138204644674,288358.4,1.1111535379591742,1.7860469586847634,368.3446493813292,6.1054686960056825,8.618853932242418,13705426126.09558,84194.89755032437,4681231376740106.0,0.5081876367738122,266.41066139412004,352148.62278357305,25.226535430919142,17.683135051357176,0.7010420961074909,-20051193727397.887,92230.01477526632,358856.7623991943,1.1111872306627142,1980.0,317431.5274360282,0.0655761794762414,336.57006754966926,1.1980846391933653,223621.64932546124,52318.3181861608,10.621186813722796,454.714413526509,1.0113395522784805,23.42658466847569,48.44482834497444,44.0,-13.365711860419,1.822257003288572,19.606284341012284,7348637941789.32,548382.969990964,23.12484287051916,1252760649.6779475,92805.22922950512,260.0457778963879,-4512590051.5486965,414913.7243809439,42.18537112531817,-1.4668927040601147,11.877490666218634,447384.5595003842,202669215.09435725,8.186100000722492,1.1233607417114284,-1630786933886736.5,585018.8809193171,2.1641406272574097,288358.4,227330.67712357923,10.05666269688814,0.0,-56601.219594793125,-8.973530507978747,72954675.2,-589735.4774040947,0.0345887007598075,205.11199122633457,1126.4,11.0,10382244513756.754,10.764382579922575,189167.87156868208,602559.3030128651,134.66688751315888,0.4990008209495667,-7746032.798011346,1.8454248373430344,0.4833130533807717,180.47732893190545,6.327958582184259,0.0,4505.6,7105182971709665.0,0.8800000000000001,-43.22279127395337,-1917655008.7687,0.9922975115720212,-69312651865514.96,0.0153602189945521,-10041951967229.717,146093489260.59772,18022.4,24336446.507873245,24135.67143977441,16916702356253.633,1126.4,534757.2172165446,1163375.3905210218,130.34635932026617,-5172.254322398405,8.588607552877079,137295.67106072698,241.3690443105508,0.0,594220303.0332496,106.13757094025208,0.204565823606217,1.8938710625105197,-11.311667427270647,294.70019173630783,1
8276,53.26637356770114,288358.4,1.1045728249233768,0.8268123655306258,218.7710698164101,3.167901321095416,8.045736633925783,-48714063750.13774,721042.2826979149,943535871775393.8,1.0722725380399123,205.01858705203875,380763.7017672982,7.001373953634744,9.46712222984113,1.0531098458248365,-6717119221170.207,1932.4883762392667,98834.13458314972,11.180644957441071,1940.3122474192223,234712.1788830756,0.02280074886502449,314.8553575634048,0.3060144712091771,209945.76350156628,86921.71029524697,7.564766244442356,267.23737378348096,0.490961028635478,3.5492585578813145,33.184385787814854,44.09733678901705,6.823198891358263,2.0829491309789705,-10.42806754529421,14200761844558.154,473482.7847896258,31.21729529850238,940006684.5513636,253046.4945826969,240.85556694916852,-409315103.80520254,1407312.3909384871,-3.451647576502728,0.2530839924822015,5.260705158773519,380864.37009010586,40404277.7137591,-57.55277455609368,0.4112692927527429,1076877274755640.6,272953.2732272787,0.5551740184071471,288358.4,262999.6947330205,7.595121538111243,0.0,136917.9311417964,13.57124226107912,72954675.2,-70369.89156033257,2.2940349174188843,247.53373443582095,1126.4,11.0,-39135035130979.95,67.19375688869242,129394.86128242056,581468.2114480853,149.0089063282679,0.0685645124882901,2063664.0480186413,0.7603883509830064,2.6252880769248845,518.1611263486517,13.51884576155984,0.0,4505.6,2736864393589143.5,0.8800000000000001,-50.91547169637953,-23307950221.26057,0.7359296921343333,4297381021914.0034,0.0095762285078157,-1559208411480.4983,-37512432464.85701,18022.4,261901707.4264532,437786.8312981172,-3440802612469.082,1110.3480559227626,646605.1503819393,-21593829.691850685,134.34655659739258,339588.0467140952,9.267073885195712,205878.8644584793,244.07115117589882,0.0,389391472.87534446,191.18326814831747,2.6220151198710724,0.9116283046674348,5.967271396894912,212.11294614044084,0
2045,104.46832144477446,288358.4,1.1081065712214,1.1482366459887794,300.38743352273644,13.84860110747492,7.948694646744144,-336897107232.5058,-548778.9610027532,1672085563612528.5,1.0497518232150818,380.0112631390281,518163.49984010594,-15.817781360280405,-19.163861724610385,0.0995922095366035,13187768700259.842,29116.238875264364,505190.092976249,56.58644489388093,1940.3122474192223,249257.74210095577,0.014830947211103,464.1968861281493,0.3993604502448368,45756.35457168283,101377.27852021136,7.384353532675692,410.69453280816606,0.4405656495322474,15.916248763509335,100.21194662499047,44.0,-9.572262880165091,2.1962158833363232,-12.878674502660544,3270406523841.3667,331900.4949286342,13.838905100460408,1116577460.6673982,136914.16386425126,132.81479243534585,2588873415.7406225,672869.154146111,20.9877313709846,-0.8703616800653606,22.417716242986177,417968.953943778,544909747.3327246,-78.04958775984879,0.6469544958543955,-2799212590698846.0,142055.9475917093,1.223259092858311,288358.4,580932.9967007093,-6.941293485805876,0.0,13003.464938803068,-3.0194143899939405,72954675.2,-15561.549141790674,1.010407788155787,200.10310378285453,1126.4,11.0,19604558898155.49,80.5924056881984,247308.3015965059,552185.3173036765,174.38357556170888,1.070162382469694,3538627.286137578,0.287013111309842,0.7048243988330142,417.15664223780266,-12.483381923533477,0.0,4505.6,-8435690904503107.0,0.8800000000000001,-43.3856826400721,7871036677.58804,0.5893892086999662,137037125301822.4,0.05114266266490951,7091011622195.349,-72966791380.27518,18022.4,560917961.101678,574353.490979906,14005553459902.016,1126.4,477443.60666427884,9873458.039612263,90.73470509940708,-142107.15990276588,-14.423457324578656,155893.74798142022,355.46010594688204,0.0,-972635285.4404554,264.2245831979759,1.5158045402933074,1.3897053564610569,-14.937473643128676,144.24674819871422,0
3532,71.66164799112967,288358.4,1.1081065712214,0.6418376213820042,310.7932201975408,1.2309870976376605,-10.880657022616605,-252001972996.6432,739871.5553345443,-1246434253588629.0,1.0807501297207502,258.93600630253934,380763.7017672982,-6.690877320830856,-0.1615253081648283,1.0924829239481733,-23876887253199.68,93000.14726453168,134403.23493181827,41.132216082739646,1980.0,225124.2756423482,0.02280074886502449,179.50355037483305,1.6244277811451209,105664.70822784402,95716.47329287868,32.22006561403488,273.5166237374928,0.2322240456127191,-19.88084350982004,59.95216047844638,44.0,-8.742700365702342,3.523922068128277,2.4068510556453373,-7505878599129.722,279333.1054351459,25.97132687864064,792344360.4449008,318549.2361404038,307.68422804931623,-1682640719.1451802,-1258572.615492965,13.006544725785076,0.2778452544356423,13.19862923060171,640496.8088853551,-381858740.8071862,80.35203083365046,0.1973953429772804,-2974122347362440.0,540533.2385887719,0.1098055365219705,288358.4,283578.24552430183,42.1090717726615,0.0,-44189.32967025856,6.4967939794409695,72954675.2,-260546.55675673077,1.010407788155787,218.9704625142367,1126.4,11.0,-14512993317702.602,21.93235065377192,79523.78401100254,293450.461918994,123.40570714431824,1.0645418104131164,2166597.274980511,1.4316412725871581,1.8304224902421824,377.1972907099829,5.239545784446818,0.0,4432.112365380827,-3527451667223692.5,0.8800000000000001,-18.11864749876932,8433389239.200328,0.2401007136516808,117062382232620.95,-0.0075233266061907,3139689183941.961,-13840369039.68677,18022.4,15465428.96855018,523164.13816820615,-5757892054534.135,1126.4,395834.82516684267,-11256762.906578137,105.6197241101642,-784447.647129048,27.79516992816957,43492.30406746562,201.1440988407076,0.0,934549089.6219991,76.83309526150751,0.9903817972132002,0.8908735677083829,-5.703637480150106,183.73866146635288,0
