sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
8279,59.86386020096978,277571.06980348466,1.1042950774735951,0.0005946918083775,206.59716026662736,4.5120890550045685,9.422483131887311,272858933246.5965,237018.38500184257,3657916999240258.5,0.5222905387150202,288.6270324817264,411577.1736926771,-3.2506945976284665,-12.482859745520893,0.950965961790872,27962780868600.344,101670.14883673756,538940.0500501174,5.2595946968584215,1980.0,384042.17677863577,-0.0287298774136517,306.0051711533864,1.6299169634515467,162963.6238808886,105046.5437199928,-8.301393220903535,316.17122090874506,0.6561962677274764,9.561435190286725,55.25836264618757,44.0,19.84762525319656,1.0498779062438617,26.42041816666191,13264254720385.775,52366.50162265406,19.59954866608421,1029967287.5660744,373215.1358005456,50.7427893981401,-725878214.1217206,-1860829.9386785163,8.628539488200406,-0.175732950725635,-7.898906481231798,120121.88011078734,1062264645.9713912,27.52690473476505,0.3338285721620439,-3501663960359113.0,473726.307051456,0.0124641220489115,281334.570339281,199769.44841416672,18.806012375178497,0.0,15549.069994023215,-2.247763127954596,72084984.1798087,-49303.63632181506,2.829542092983343,169.40663784219302,1126.4,11.0,8380582374560.777,34.42077617653872,150988.30328466225,82982.55720819751,180.57624177720945,0.0567837670679445,-6953617.248986992,0.1208712406793962,1.8003767042241081,671.5327527057284,14.480140275050257,0.0,4505.6,-6777817687490742.0,0.8800000000000001,-70.95888293974828,-23966986311.393,0.790563441325933,-92951726428903.58,0.0118456983437178,4187244532836.918,-67302011658.42117,18022.4,-170737917.65272418,422346.2801669145,-566943123968.7803,1126.4,321192.96259297343,-9546801.117922433,109.07033346313445,347725.8619586322,3.738418366731479,124198.22542696082,245.2651660023183,0.0,431801311.85155976,205.6903531607213,3.937864203529846,0.1514457401276575,-23.4811146719803,248.61577460895236,1
3443,71.224033000015,-98602.27450416324,1.6393279701551604,6.224382432713188,151.14830843778847,124.43694418789242,136.6359751076489,154282482756.4702,2925728.674995576,1.672407735646327e+16,1.064849618080781,355.04016384785007,2667534.2708399883,16.6186242120699,68.72758425720615,0.8213397828547602,-1202162156646.0742,54546.66451064069,2370263.768756027,-11.037777809181447,-1348.9543343901205,3133947.391649203,0.7017987493003666,339.200959979588,1.5565083415433143,197989.36721401647,62944.8269404766,-2.6572272103815626,927.7265994816024,0.6478492536568302,101.2148527669684,120.11676889352172,-58.571428091563774,-67.05829815578102,-3.500313971401249,-12.880107048344442,-6233854727975.376,229258.07434552693,-10.333784679686003,827345965.8186972,202678.47875241327,897.8192148237068,-13189363760.036064,3038234.7236126605,14.456619782738366,7.1187387797827615,205.943904996163,-18558.844658933114,27911834.87814331,78.30491871078846,0.2563468245896233,-5252547191816742.0,-29239.73058332945,2.72590604434592,-386763.6275369149,422466.36723996,251.7403433333584,0.0,25880.110151153713,171.5477890880011,72602919.22066002,573632.060924395,3.9621248560859432,304.2198747366941,1126.4,10.855804600736517,260335056549896.1,1149.1824254695453,3364480.9778982643,3772881.738630791,575.0067183429741,7.0439049536419525,-971770.850074122,1.4316412725871581,5.552753616846951,465.1549317236799,164.32956331940673,0.0,-3204.4005463675885,8.545867055444368e+16,0.8800000000000001,21.520459850773108,-117807742649.9782,0.0912757336348763,30814759757412.64,0.1705345937615537,49839128789201.74,4715090354.40918,-14346.41005198338,-1115344746.5484338,511051.0786695891,112987696053885.1,1126.4,1074577.4031292058,637454.021478951,158.6800632881047,9522882.723945413,67.1754549363169,337634.8415357034,244.07115117589882,0.0,4682879099.962847,115.5364778920338,2.3879300959887915,1.02100906618957,-3.022177172295448,896.9386743327991,0
3379,54.49403743817214,288358.4,1.1081065712214,0.1221860705769803,214.9510055756257,6.306671131546353,7.561700727390058,-352029754411.7612,-19087.105406871065,-2249836548055208.8,1.087140428293908,416.2858817902712,536582.7253944536,16.347292514981696,16.423543891316278,1.0767668873918643,-33381951349978.43,99258.732929836,184062.5331861416,30.57351864947465,1980.0,285609.59370153386,-0.0086165892288785,369.5703016664027,1.8165501359721223,131356.78488732636,78504.12389802294,14.191379388711974,201.1347254074023,0.8152389045608439,1.9507854754133367,105.80158873162254,44.0,-4.056125374529237,0.1821873347596328,-6.283811201049748,10742271398713.97,40183.51033018158,19.22220269154908,-44025052.382947385,175587.84894028446,304.0095716932215,788560636.8762057,920071.0397031772,30.076617130948296,0.3167573230954339,15.22347108984277,448376.5711479186,-181767931.13420805,22.53423554446678,0.5173547101635506,-438354053895402.9,411577.886072368,1.158044477727238,288358.4,416727.230059072,-10.660879965431253,0.0,37205.075735168415,1.3708123500390863,72954675.2,1025149.3744885644,3.586838918308235,286.98962133345543,1126.4,11.0,-1384326112304.2942,225.1713695158149,210853.01640723672,493133.76663441566,146.76347834586915,1.0699853518065134,526011.8451506486,1.8101564910073653,5.512018990297863,589.0375073898414,6.379922008073097,0.0,4432.112365380827,-9220488849876224.0,0.8800000000000001,-8.810306319303475,-6061648998.228126,0.0269406653994606,-81541876340559.81,0.0137905394052406,-12140137386477.203,-245296933211.7205,18022.4,-66626384.24632757,331865.09128932696,-8847559207377.734,1126.4,178814.18371498317,-10703573.636976898,119.5989787175041,891323.0788971821,-0.3126712129900214,141513.39824602593,253.2047658897116,0.0,725601987.2548566,191.18326814831747,0.2785961157300182,0.1793649661083688,0.3736219408908109,236.11027971147536,0
4386,38.04758834074572,288358.4,1.0980814250593087,1.2401646132190232,118.8482606364475,9.02544031407191,41.131227878083045,-539406976140.674,163445.95151439495,-3007762628344958.5,1.067593630837668,488.05612514540456,77110.04462943037,15.030106788506265,-12.44948009159268,1.0527285261977353,371356677566.87866,82267.73285766561,176308.78320613675,12.240469245890743,1980.0,364383.17698353686,-0.0382113174429884,311.20922804589765,0.5764099862172429,210431.302366284,45320.84049609488,5.30844313365566,352.34059714724367,0.1810404573487837,22.41826741614304,-20.200527935920576,44.0,-6.116642437770245,1.2626662199240497,-9.643152560846865,-5080639784895.935,699928.6364117948,22.75352903969349,-58028420.46389411,302973.89049721026,192.9372489484273,6361094035.984857,523845.5416970962,3.4741047357996475,0.3074945239586063,14.913676669073622,252822.205521597,-121638334.93901417,14.353260486026617,0.6485343862823211,-5030897735207268.0,411577.886072368,0.4821010745761876,288358.4,91046.14734569695,14.610789564690096,0.0,-112842.949434459,15.17686650298504,72954675.2,-537569.7175197472,1.7574708145031812,276.1305078829591,1126.4,11.0,13434326662541.488,-76.48736437834367,327279.71574776084,113846.44088439467,157.4207772761285,0.0703372039058401,2112994.054233416,0.9758823312110024,1.5435860264544214,438.254566721366,-14.42726139469116,0.0,4505.6,553736795259266.8,0.8800000000000001,85.97644506254808,3157127916.794755,0.0688571593707911,30814759757412.64,0.0245578356956282,3139689183941.961,126014352113.41615,18022.4,-381089361.2033572,534080.6059738663,98284318739.43706,1126.4,699455.373616244,3705696.8220745367,141.43067420386288,167366.14166314574,-23.08205761765368,244593.0434624539,276.4555712994078,0.0,331677556.99510866,276.326587765454,0.6306032539019649,2.6099772745219103,11.54239917652575,244.2107036267766,0
4506,56.26996843359736,288358.4,1.0962949249978122,4.321203220030451,328.8045236707152,18.82894395808379,12.485784885800715,106693910216.29337,-90362.92039405684,-456359389043593.7,1.06155109239768,449.6266675404629,55304.41779189942,2.4356994152782816,2.758844733166967,0.07839287324125,-25001443948118.047,90872.44591231651,530796.6201776097,2.9280120489630685,1980.0,167235.57879196518,0.0262886974871964,382.4740641437342,0.3075457380218771,119306.921949585,7839.126460584823,3.3893616035750824,358.6789022810772,0.4589409357844045,-9.778325020279595,105.80754065340776,44.09733678901705,14.180854733086612,1.6175850516784467,32.64381706006456,327348864191.86786,744508.1400403469,20.803964963836968,946992596.5338864,364916.4011553544,126.77473747402811,560873375.8417315,-217884.6983881479,62.28513519235322,-0.6588946089005595,7.346075044945184,588431.7587992661,-753798383.6219889,38.97614779739261,1.4476765736920116,-5720347354917372.0,181314.17476894325,0.1208231540185877,288358.4,376321.9916958428,-3.7169521855795487,0.0,76289.51538816518,-13.784968955286203,72954675.2,-269417.9798757455,0.1507770017302255,364.69612968759566,1126.4,11.0,-17897159431809.668,23.809187133497968,299233.8764538106,606874.3928135594,202.22853653507,1.0642130711273885,2639175.995531328,0.2392006669610285,1.7699720609168548,447.9237459321166,-9.985358674887726,0.0,4432.112365380827,2736864393589143.5,0.8800000000000001,21.520459850773108,47019193123.0836,1.5882351055510842,24691043139352.0,-0.0143865380281641,5903226017414.651,55119891003.18639,17689.055659887705,1964236.7732845529,736769.5571314781,11101039936566.03,1126.4,477443.60666427884,3445617.621265253,139.97523615284211,26454.52767572561,13.611214857893753,42470.54045792248,154.06293950959665,0.0,163239938.24427703,253.08387068256351,0.4395784314247305,0.7064590822592798,2.7085188013742902,281.83216374332784,0
8028,66.63360467563797,277571.06980348466,1.103996009531862,0.3449681480297597,267.1215733493315,-0.5507640461579015,15.383202244585302,212100214624.71802,-816166.6341775426,1347196855715936.8,0.5266911346756856,311.97659087240777,72462.61892335405,29.60738290381989,19.211144420379014,0.8830345930977317,-9946229647078.057,38354.58537482003,383843.7838050567,-23.35648934696585,1980.0,266367.4165212238,0.029951556991308942,200.23686622923984,0.3920008494915359,18022.744775452647,155360.40995474556,5.560231736048652,425.0529705598544,2.4761475279708094,20.9441205009129,116.49725260501012,43.75273314915759,15.88723290275924,1.822257003288572,20.031235979187773,-12751507393406.123,704177.1949956457,12.805219837451446,1740531106.781599,310456.0741898824,160.6647162771871,2035670435.9339683,495936.6548001306,38.18768687651895,0.8286455547349112,16.719246885657913,179320.3724608715,-219430791.05507967,-47.2472500734741,2.9665650618050363,4613708402644971.0,278491.63628891483,1.514767439648595,288358.4,438173.401028063,50.1420326288674,0.0,-139610.0927364416,5.7028007774993394,72954675.2,485617.731738224,0.0736286128734015,256.6486373726913,1145.687923047452,11.0,4577382146446.472,-59.25974555886876,110679.57739250622,472175.52042956685,83.90201690101027,0.0603270501614781,3791417.706300072,1.870876953416425,1.3429160595802776,393.8674209905355,-2.622097283806321,0.0,4505.6,3770269209143831.5,0.8800000000000001,-26.83701008287048,7301359759.173498,0.790563441325933,-62599758177247.83,0.0075850872429864,-26909754835428.023,158208107565.1076,17607.577203478417,-197850997.3588036,181846.86762050583,-7985044506482.276,1126.4,598659.7013456743,-5115461.4871223215,37.7267985031336,-24079.057754486377,10.296027340738254,75889.99538423067,192.0993990870493,0.0,-220236240.1603936,168.67694286548334,0.242996320798634,1.383678697413104,12.524081695665018,222.51176664229288,1
1995,74.1964834142498,277571.06980348466,1.1029012977583157,0.0049329894422009,127.49457353175173,7.387884375489002,6.635478102799096,212100214624.71802,-52800.76254111176,252412876809178.6,0.5142248560981545,429.0372532729318,491267.9014258822,-0.3781896681938038,3.9498197903191072,0.6635663301284667,-7817298381944.817,102378.89821319462,299529.84356039466,17.811217848129953,1947.1191525884115,451567.2422284442,0.0010959243584224,316.8457339203348,1.1880325361039945,126558.56474403651,105046.5437199928,8.969992852936027,377.49015203019366,2.1789676953086983,10.016816953810618,-89.30434893453086,44.0,14.890225167829673,1.822257003288572,-11.32851244680146,1850095498963.401,318150.2255649828,22.29102174933557,14500323.689063562,373215.1358005456,244.51286752089248,1692084102.0338366,-768609.045918506,52.74835307442604,8.75387397073035,9.59815715883809,482173.6355156355,830148297.1230277,63.16449600155942,0.0772631109308442,-2163119478636134.5,561794.0046657689,1.514767439648595,288358.4,438173.401028063,23.37335880784634,0.0,203906.8106167493,4.32183908838321,72954675.2,-587414.4767422162,1.2549200747089733,213.46754326777383,1126.4,11.0,-8360953765130.043,104.89857545664952,240991.7245572341,602559.3030128651,166.10918239418385,0.4990008209495667,-3299356.634074286,0.7884575276274032,1.9059656526467976,406.3860351862005,-11.732879355131626,0.0,4505.6,1.5256698545207914e+16,0.8800000000000001,-28.456260473118657,345611750.3702072,0.3811368167000654,-1843741837616.0024,2.0164343482940668,4187244532836.918,-11105252348.013636,18022.4,567392338.8835174,390555.4484316135,13425531220820.145,1126.4,587815.2280555968,-8002156.776301336,151.280635756683,-1032869.952008156,8.070734350257544,223099.05653877524,219.68942374553345,0.0,-435359985.37992287,165.71518468173602,1.7798861958750174,1.087875397246519,-9.31325474278404,342.62776959699346,1
7966,41.82768076218254,288358.4,1.1037720092122647,0.1828045627153444,324.6791112442621,2.1074500612646627,4.935717132904598,525350380901.05896,-39173.52452519581,-2401409539561677.0,1.0758883118286056,415.921405777258,66221.972498401,53.46409926249746,63.69183476198239,1.036025073125706,-25286956437741.4,86706.09290819231,469575.5809307895,2.588033797004578,1980.0,436027.12262408703,-0.0409158710452702,162.42354140968962,0.0754089256615229,131794.60905063845,82122.68347758768,54.77211418991345,323.45119188471324,0.9863957506813522,18.902354515236787,-8.519285126450391,44.0,25.05414741960667,1.4368358288088243,42.85601493507804,-8533704149.462734,198546.92762638215,31.467021944315405,260828150.9912276,442514.5937682824,199.6491053201508,-367785459.2992093,-298272.7874378414,64.70402730030838,0.7761602207544317,35.86376928779561,243652.97932049877,43841735.8840728,-25.48494982743461,1.135229326655236,-5779173950270292.0,115088.4628698034,5.002649185927679,288358.4,342973.11802429444,-10.577256202320177,0.0,-152584.8269654369,31.38248207386684,72954675.2,-861180.65938981,0.2734297359730545,148.20756294333611,1126.3999999999999,11.0,-1213079449672.1897,42.71744005010318,145408.0530519131,569536.4008695221,205.39003741469185,0.073176170217292,6756234.150042747,0.7314792800697496,3.645657881146136,374.71624130645984,70.50441271674704,0.0,4505.6,-1.0261515707493584e+16,0.8800000000000001,46.07414982543568,28024294205.69179,0.2373888014720825,32895501559157.76,-0.009117091491951,28548586237875.77,19045012691.77037,18022.4,226541781.5227172,3043.3451001217973,-13720553255804.848,1126.4,803258.6763138347,-3904099.808104237,115.75302776544848,-723005.6973067074,47.604211577139246,42529.85551860544,137.35952524353766,0.0,-165242828.92386708,179.7083316689714,0.4658874930234917,1.2605302054536005,49.04981800984577,274.8932778413016,2
6608,65.0183794329597,288358.4,1.1061116741250088,2.3565366291587813,263.15424272022864,18.46403201392418,4.216158223144698,-40625379835.70698,109433.81108867227,-44676777396703.25,1.0504479200684742,375.8316742600296,472856.1333274221,6.276133274164006,11.24543104694098,0.0843152606046903,713469434836.3309,73936.10272601701,353380.4870849965,43.40599363961264,1980.0,306734.7166786496,0.02280074886502449,369.5703016664027,0.9229839187848848,70879.11148716128,47433.59797136238,10.199253250468107,523.809771597613,1.4295252578661692,-21.919024097185712,87.55165045584877,44.0,-14.117918833565447,4.002273900387922,-3.71441579689746,-3801579047499.861,610044.7621481164,24.43518906066848,-393543999.4748495,163335.4636791922,127.6541611639898,501465392.4753028,-41842.57338389461,37.56701583193673,1.2610373361670115,2.098672790276895,56416.92950421696,-649562560.4445987,6.529615219143278,1.4476765736920116,3093001362192343.5,307111.47314771224,0.5282373452894003,288358.4,376321.9916958428,14.213677278939876,0.0,25880.110151153713,16.030602921555847,72954675.2,-406385.6866275863,1.010407788155787,365.9371298361992,1126.4,11.0,-12743707552958.262,88.66435451926138,190465.26985131865,527052.1214441161,246.65414314930285,1.0554572022204414,6865881.054539941,0.0568630492348839,1.958517739420634,526.4904313517588,10.299051020994094,0.0,4505.6,-1.5383767200899352e+16,0.8800000000000001,46.50865775359317,6799159561.836702,0.7359296921343333,30814759757412.64,0.0010538536120834,2436479316827.6416,-55701256915.96864,18022.4,78432927.16442055,312720.5794108531,-40833200803548.34,1126.4,584097.3378089374,-16815795.274664428,119.5989787175041,589351.492203992,5.309290855574661,155893.74798142022,141.6817625471445,0.0,714431239.8205844,138.50137351210012,3.2380022051114588,1.550618758939377,-23.097052822809783,236.11027971147536,0
1052,57.36518384593385,284437.3201148861,1.0978003331595418,0.7197790576809838,256.5152674541296,6.212787954423603,1.5912973793566925,-822069969719.5137,45065.711745917775,-161556956515237.78,1.0910400262462838,358.4280512691042,532456.853545239,-4.637011637214039,-23.09684441245766,0.8213397828547602,-3704809003893.418,25924.01921509634,326770.79947386147,23.524517334887967,1980.0,265105.533608924,-0.0450019757624864,281.8617223839768,3.60316821286128,22030.192862427168,15205.275992547742,5.265998825478653,170.79269863822873,0.1011129280787708,7.166345857205876,96.63923497509856,44.0,15.194469178888593,0.559696762533812,-2.1698681961458304,12429197199493.8,419328.69471622526,20.233945085552605,712451935.5713483,295935.9240025805,116.68558585165296,1082656065.957301,260883.73928981143,15.600796970002152,-1.1893524289380757,22.4140734834325,45243.09866392071,507898389.85850215,-32.55327536634005,1.090620263222002,1076877274755640.6,361127.4382021422,0.3813173390108566,288358.4,35014.83684665254,8.39990163352585,0.0,51506.39192860253,-7.493652797321259,72954675.2,112177.43904802264,0.2727672661742503,240.94015181864896,1126.4,11.0,20915943218051.4,-4.5157781560282055,315810.30381525605,656097.89344696,157.78170631760432,1.033592990792402,-55987.140094379785,3.3840632133846267,0.7317310508655788,277.0485772877714,-0.5785598422000282,0.0,4505.6,-5599258908528211.0,0.8800000000000001,-22.91828353745869,-1761853036.9668655,0.0719500527594307,114570420094028.5,0.0260247164429249,-15347029429592.889,80386655208.90959,17689.055659887705,413423064.2483982,368336.4688186554,4943962162423.833,1126.4,596980.1331435319,17272516.100656502,102.45842271820268,338308.2122107755,-12.396591423158297,139798.18269017685,163.8767620084189,0.0,202472567.6795412,190.79729344413627,0.0290252849081736,0.0818996929795721,5.858618217904633,264.4746017662467,0
