sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1124,66.05208973,305877.4141,1.16857023,758321.4332,273.4018258,12.47034419,0.732324365,-2.32905E+11,-51774.5488,-1.58709E+15,,323.4598913,2.150661521,4.826432441,-3.274529768,1.100063239,-9.85487E+12,375678.5107,156.8774944,-3.976554262,2083.531923,96530.85802,-0.023380185,20224.55316,6396.12282,0.108767348,176172.3183,6.462061995,0.570878887,365505.8056,-5.137261437,35.94743824,,-5.845819836,290.3816581,14.87169917,2.29925E+13,214.1900379,30.0955847,47065603.28,213.4036299,141612.7096,1976767268,195356.6846,30.44618045,0.302431071,20.30718329,0.573434988,131588184.5,124.3158261,262.4336379,-6.2399E+14,63307.54054,291367.1475,311138.2663,347064.4886,-23.99530902,0,54554.2776,-3.417059759,74662905.73,479920.4033,,358385.0234,1193.733184,11.3549828,6.56694E+12,58.10645881,124.6124694,,278969.4266,0.022212531,-805709.0909,0.803604642,425.2154233,484.8714839,1.28962848,0,4626.467103,1.72E+16,0.906745763,84.21148557,-1.01433E+11,126.5118269,-1.07956E+14,-0.011128346,,2.10707E+11,18828.62376,6835294.175,2705.656811,4.93239E+12,1182.997685,0.79643715,-161931.0846,0.95816761,-233745.8681,-8.530319848,100309.6383,765086.603,0,839315795.1,22653.67619,289239.6612,0.683310054,-3.797346586,,
1125,33.11473182,315532.5477,,547938.4412,423.9634691,3.287165425,-0.270859008,1.26496E+11,71973.35261,1.35931E+14,0.656730609,460.5415011,0.612117908,13.57088791,5.04143356,1.135523983,2.58919E+13,339240.0175,,26.26140216,2106.007328,65845.46981,,220715.4243,362912.6499,0.047267027,684062.1022,-1.002054181,0.160797555,,4.247456743,131.2794755,46.22890567,4.477175839,278.3177648,17.29323146,-1.00549E+13,102.0536196,21.66675724,143712320.7,279.5493214,43766.17196,1713846743,,31.3840077,0.717531676,20.16307057,0.699257628,-154551831.9,24.91663278,160.8114898,-1.45E+16,39445.56344,303391.1974,302871.5548,413199.9957,19.39721983,0,52718.3069,-1.541545764,73560012.69,-1554828.268,,144696.3163,1220.530985,11.59178221,9.02763E+12,43.80237525,473.8399765,,394381.6237,1.106921986,-3400553.712,0.811881848,297.4790902,607.813217,0.611527928,0,4909.193536,-9.69236E+15,0.948859181,41.05030207,,3.470188755,1.20396E+14,-0.024294095,-4.89209E+11,1.09452E+11,19695.23255,81691543.03,9939.764457,-1.07043E+13,1132.27184,0.212801495,-1851371.865,0.326282005,50460.24334,1.39993583,166403.6916,682959.4681,0,2424923308,652738.3635,263059.7777,,-0.322643428,235.5722326,
1126,63.64530618,294302.3812,2.115884424,145939.6816,274.3642023,13.38222747,-0.247695519,9.57239E+11,5733.111208,9.85396E+14,1.083113327,442.8216519,1.071187809,-9.508312903,-15.53575265,1.103293744,8.73988E+12,331789.7299,84.64862271,-15.68767742,2028.362322,94824.15171,0.081941586,32681.64618,135736.5771,,802957.3455,-2.727897636,2.397378205,,4.508616853,207.2225712,45.32918126,-1.095572509,226.5140808,-0.660723626,-5.19395E+12,91.37919607,23.27033814,-370891644.9,224.8593707,256770.5385,1441517864,61638.33182,40.65205493,,15.95974798,1.312380212,-549079048.6,3.05869042,360.7753228,9.83912E+15,1793.436758,259009.9709,288645.6521,450275.52,23.51987215,0,14196.76346,-1.087549051,76992512.71,1848247.646,85.01124784,346935.4368,,11.00709825,-2.97218E+13,145.3032047,293.7147002,0.51587078,304442.6187,0.054971014,-981319.176,0.426069858,226.6833495,453.5859349,-5.291381762,0,4659.085429,1.60E+16,0.919171668,-37.93146611,-95083016752,69.0903896,4.20103E+13,-0.008001792,3.49927E+12,23346268998,18441.72593,-10290221.65,8130.093697,8.60405E+12,1238.099964,0.29096086,-4716848.105,1.754626021,644475.5558,2.171629944,380230.718,737136.3132,0,-175947135,784761.9496,33506.57138,0.892608519,4.131167084,394.9671747,
1127,75.17971142,312871.2925,1.211958955,785696.3176,228.8716789,11.34867397,-0.212789553,-2.45152E+11,-12885.44356,1.28905E+14,1.086181976,368.1087661,3.388545006,10.15050766,3.840175643,1.126362146,-8.34272E+13,149334.9125,116.4709696,17.36927636,,40687.37241,1.975899662,114172.9525,62090.31403,0.276352635,548914.4293,-6.535982086,0.776414592,56605.99528,-3.649513826,-7.426361667,46.57550356,5.474559092,345.4009639,-2.335679826,1.04591E+13,208.63536,22.76799148,72112182.04,222.1911569,405704.1171,7959509953,-451679.9783,28.33229493,-0.574531902,14.83158705,2.075360687,123550474.7,79.27466621,237.068715,1.8762E+15,82788.38207,157525.4384,305268.6935,300447.5267,1.778488387,0,86010.04821,2.330216439,73244661.63,-1026697.166,101.9271651,363709.6676,1146.180516,12.01349401,-4.52281E+13,187.0947733,442.5360264,0.653144947,99337.08257,1.113374899,-2757686.09,,322.8709225,651.2564219,4.461109207,0,4767.818829,-1.30E+16,0.912245633,18.02837076,-3.15306E+11,93.34622439,1.91603E+12,0.008315989,-4.94293E+11,90586733297,19655.63298,-107157598.7,33306.98841,8.51684E+12,1228.257443,0.352347273,-9528723.206,1.522742888,10566.25897,-5.842505841,295206.9278,996781.1575,0,253745256.1,671141.6762,265769.7205,0.106589567,-7.716096951,170.859596,
1128,,299046.6765,1.163506429,198954.0373,262.4770859,15.02969468,0.597492331,-9.31867E+11,-62451.82772,1.51037E+15,1.116526119,406.1775149,2.55987812,5.27433641,3.044216423,1.063273486,1.17782E+13,237471.2473,119.4700674,26.03624924,2040.777286,91903.13194,1.147372753,85143.62803,,0.065131754,771826.7093,,,940247.7388,4.550929582,-77.33653786,46.07474092,-0.757833242,361.1697906,4.341349605,-7.95264E+12,197.0929453,19.95391441,-94380280.67,312.8439018,,1845108485,-165197.0849,14.59620516,0.329392968,14.21106183,,-407168964.8,-71.71752495,109.7023988,2.72933E+14,43602.82024,135516.7257,,441972.2162,-1.566572323,0,19626.21491,10.39650999,76247889.85,456345.7335,105.1105499,190008.9438,1152.417498,11.71494239,-5.19237E+13,133.0775579,605.4177538,0.230211116,317090.6424,1.078976414,15783875.4,0.383465922,299.4703133,354.9064142,9.366070795,0,4657.696557,-5.31777E+15,0.918265431,73.92229808,-1.55047E+11,53.04993203,-3.33543E+13,0.001679443,7.28991E+11,-1.03255E+11,,-22011934.89,11486.83652,-5.85435E+12,1153.331636,0.627514224,3679596.189,0.756851879,2313810.101,8.508692808,257676.5609,600053.379,0,153846975,107065.8744,286799.5671,0.503142586,1.390697304,215.8638617,
1129,72.73463831,,1.172163637,,138.0619007,9.955302084,-0.492839785,3.81761E+11,-56191.59296,8.08554E+14,0.545338816,478.1207785,0.265545939,-1.551861475,12.83437525,0.793630209,6.76906E+13,85472.06669,90.21572473,2.944272025,2049.893539,149640.1229,0.051187672,79262.97552,232622.2307,,612005.6907,5.756169062,1.046409377,801832.2839,8.353012995,-62.00298512,44.73366102,0.089408036,83.29554253,14.2258511,-2.9618E+12,109.0529825,20.07752686,-124563476.3,314.5864313,479004.4373,-8174819824,-434930.2377,32.84547911,-0.035201585,16.51783235,0.241162829,155664743.3,82.93470892,453.6171594,-1.73E+16,79616.3483,82185.74775,,,27.5432634,0,-84496.85625,2.236412106,78492890.11,-429110.9193,66.58157126,351798.2349,1235.928495,,-4.12922E+13,135.4490303,291.3365424,1.008747304,714323.9292,0.12356766,-7993551.36,1.16076176,435.969624,470.3680961,-1.063281335,0,4948.754371,-7.60876E+12,0.891726172,-75.42764761,-41495634430,70.0573611,-9.09575E+13,-0.022599771,1.90142E+11,-25889136073,18059.72352,-12735800.37,40371.91404,-6.12273E+12,1133.697677,2.722574154,-4417579.746,0.081999358,811058.8748,17.45076413,200981.779,795751.0432,0,816299819.6,177564.1848,250853.4693,0.739610696,9.735674808,216.0885826,
1130,65.04275063,309473.508,1.142740555,615003.4764,,5.470757742,1.152430453,-5.37267E+11,-89241.72878,-1.73211E+15,,335.9295595,0.163597987,-12.41983954,6.831208546,,-1.37726E+13,370170.0732,105.7735426,-2.777134836,2040.849025,,0.145217138,126965.4378,,0.795890592,705730.7195,-3.881422747,,276223.1648,-2.210889824,117.8535537,48.15294396,-4.266369905,217.91376,7.640999378,7.37184E+12,85.25558812,29.93302861,142443501.7,67.31594531,477362.6382,,,14.92286227,-0.352634682,13.7347257,0.099570288,-422052254.7,91.50027038,302.9019223,5.25644E+15,,87715.79236,311810.9576,,,0,64573.6358,-3.652213586,75718954.47,-519783.3819,125.5895142,19253.33097,1131.501574,11.08612037,-2.28198E+13,13.90945788,287.9142367,0.225490121,265588.6793,1.063199653,-6380787.375,,267.5623564,429.028176,6.878258057,0,4879.160126,1.61E+16,0.895126404,49.71022844,,85.14980338,-1.70174E+13,-0.007151412,-9.73056E+11,-1.28656E+11,19635.18512,128467549.7,13518.49675,-6.35191E+12,1219.562581,0.651514673,5692080.935,0.426645877,546922.4991,-8.826876905,359925.421,,0,-947579500.5,275280.5924,135824.7749,0.237059986,5.35556269,331.1985975,
1131,80.13115995,289849.5048,1.10914634,559426.4277,245.0241373,11.37466644,0.167969946,8.47673E+11,59815.96001,-9.39151E+14,,394.68139,1.328279331,-1.523863121,7.751600343,1.155850635,-2.70145E+13,134491.9447,138.4430952,31.76015095,2013.748271,27859.75272,1.049436798,159295.0388,136856.3725,0.658613499,573342.8625,-0.688436515,1.002844424,986502.3871,2.746793181,19.89267664,46.2450829,1.751658023,271.0886399,2.255970495,-3.37615E+12,108.6216229,22.47716507,-59125983.41,340.4604658,177350.9156,6903352105,796301.0204,33.34833504,-0.671546138,14.57813657,1.681848496,-252856460.8,-19.08938864,490.9762278,-1.85E+16,46531.59216,111899.8024,299856.6223,105056.1703,29.02507012,0,-66029.00526,-5.050192765,80066058.19,693969.1963,101.909752,179850.0068,1150.811304,11.14602188,3.70516E+13,109.4218566,467.4990177,0.256566829,553474.5202,1.079982979,8282112.343,0.385695181,346.8074265,604.8413143,-1.148147264,0,4758.946538,-1.06E+16,0.907371772,,-1.94808E+11,24.00169468,-3.0778E+13,0.012621189,-1.85265E+12,2.42827E+11,18309.3545,64473519.29,25510.93612,1.69439E+12,1192.525255,0.881374274,-6195973.02,4.141771107,-1610289.002,-3.973473255,385900.6966,859451.1132,0,415718042.2,,359090.6493,,1.671727944,225.1384657,
1132,54.66098981,290543.9444,1.187707294,437072.7626,193.5750556,10.71363485,-0.072363518,-6.88775E+11,14526.93548,-2.04022E+15,0.679248845,484.6974771,1.513990251,1.550260523,4.039502007,1.133434938,-1.41044E+13,10607.31888,80.72659793,-14.51830827,2147.084441,50588.67316,0.157835862,100795.1983,128397.1243,0.147069436,700838.4089,-4.316175954,0.903283728,777376.1954,6.424307144,-57.51919508,,2.322904382,456.8341149,-2.240871978,-1.22516E+13,117.3873447,6.42643467,-140478272.3,330.4899908,504089.3144,-6251879597,412488.0158,25.01046776,,16.22325152,,-219629583.9,-115.5965353,413.9891026,1.52E+16,67200.94075,294138.8311,303268.1598,230715.0941,32.72134971,0,43493.10264,0.587457403,78201179.85,1183486.776,79.92787175,109159.9434,1129.778608,11.12203712,1.00502E+13,109.6610686,442.0926914,0.212812279,229412.1172,1.129182963,1877453.98,0.345658705,264.2240453,586.8865096,1.520592343,0,4907.798124,-5.22E+16,0.9095333,96.75436462,1.34656E+11,107.6822739,-7.4509E+13,-0.007999976,2.40476E+12,-2.56432E+11,18534.53896,40966489.06,5485.96092,1.25946E+13,1130.275861,,-3518016.492,0.335702427,-1590740.484,-2.95361212,94057.8735,277657.1359,0,329715124.6,72697.04597,363591.7094,0.164710033,4.963790959,162.3845971,
1133,39.74382688,292090.1141,1.157669117,698299.652,152.0265146,8.682983602,0.00227639,-4.00517E+11,59.51667812,2.30834E+14,,307.3614361,2.202535603,0.579104285,2.173443389,1.162342535,-3.14137E+13,9542.675588,142.1467223,36.54565266,2132.846187,160710.5881,0.096281795,25336.43917,157596.5945,,589614.517,-10.20018534,0.242999729,378045.1306,7.956827388,182.7844051,47.55251646,6.558028168,466.6374022,6.671050943,1.39614E+11,104.7907946,30.10048516,-38193511.32,,124706.2442,2339386479,-443957.3134,21.09319513,-0.158244728,18.7707538,0.498540777,29517331.56,151.4898329,254.3759853,-1.93089E+14,94925.57201,98264.13488,300150.7282,378646.2103,-26.3492815,0,1423.483444,3.406376752,73320746.64,-784089.2647,120.8319989,125916.3254,1201.561017,11.25743261,-1.59409E+13,126.5611009,470.6492648,0.343481608,596258.2027,1.090332671,106907.9593,1.195927693,242.8104098,285.6374602,1.893094556,0,4668.91317,3.14E+16,0.909760002,49.13293083,17332278605,90.40782887,1.36633E+14,0.013717428,1.73184E+12,-2.48135E+11,19533.77127,-100781767.5,,-3.56906E+13,1130.51433,0.149221957,-7960933.528,2.203928883,586818.7103,1.733055736,498278.3574,991065.206,0,-205539467.4,52111.94888,,0.531990405,-0.648045864,190.970824,
1134,59.0786339,292467.7592,1.190277552,494592.3757,309.7663792,5.3260945,0.34363975,-1.11352E+12,-83586.39648,-1.62742E+15,1.169056232,450.9620283,1.252483263,1.111109711,5.564738151,0.172723363,-1.0751E+13,61396.77794,91.83762482,6.365154468,2093.071308,51488.51953,0.100844596,,,0.089218991,666220.1762,3.94371892,0.255204205,422335.7099,-2.154544061,169.1801592,46.60203255,6.003460579,333.0268779,-0.187113596,-8.01965E+12,64.86501447,13.20586028,81543245.79,348.8859406,487504.0471,-6685449912,,33.70593732,-0.133592377,31.08281177,,325035773.8,-73.65574696,309.6969437,-7.16325E+15,42381.54994,,,142340.8712,13.41823856,0,-75831.0533,0.178297373,75036772.05,-1311717.468,103.3779936,358177.6057,1218.078113,11.70313389,6.40205E+13,79.13136628,371.9699841,0.44562081,772334.0452,1.097259014,5384220.882,0.112778848,250.7417997,438.8483192,1.610705603,0,4626.947583,2.23E+16,0.963648285,-7.570474271,3.4701E+11,81.4371528,-1.20383E+14,0.024921149,1.79452E+12,-44434654494,19196.93324,70456048.36,36831.95171,-1.15741E+13,1226.108588,0.4255421,1813835.291,1.753566515,1846671.606,2.121437722,61265.74437,381764.6587,0,676945470.1,715710.1946,,0.477495805,3.393795594,272.5908461,
1135,47.30627485,308435.6663,1.181652977,428261.6006,169.6644341,12.41919887,0.730749987,9.2552E+11,-68691.8844,-2.04698E+15,1.028909778,188.5167816,0.675901231,-3.163261482,-0.096379118,1.109056928,3.48829E+13,26028.88534,29.23045552,-2.463930889,2104.296454,39412.0933,-0.010027515,112698.296,,0.07874636,756763.5866,-6.876056667,1.627881113,855522.9776,,139.3998733,,6.263112979,310.8646545,-0.473244614,-3.51006E+13,148.2691209,,61008402.44,271.1671838,380141.0768,4281700556,,22.98410807,0.37828614,4.439847131,0.515544124,515585927.4,-106.4043004,399.6793128,4.71483E+14,99295.63115,131910.014,311181.6214,285920.5036,-19.95296723,0,-24823.19955,5.911119389,76638662.26,-1474393.946,69.82976123,384580.3056,1193.746665,11.69125219,-1.58459E+13,148.1654894,391.0029039,0.470741189,321767.7472,0.057297769,2891138.741,0.72955004,398.4393788,320.6077144,-2.268919246,0,4806.748901,-9.93222E+15,0.907205275,93.37122363,2.05737E+11,,1.0382E+13,0.005477508,9.74623E+11,-3.65689E+11,19635.36539,-130925131.1,20665.84002,4.1242E+11,1149.4124,0.238484402,-10125681.89,1.378536027,-1487874.271,0.293461102,346652.426,423591.5843,0,160241758.6,462795.9511,271434.8823,0.212024219,5.359027921,185.8486851,
1136,43.83273279,290086.6226,,351361.2114,158.7462153,4.603016617,-0.169716685,7.29492E+11,-132384.1057,-2.01132E+15,0.68437748,336.1874007,0.212547717,9.050310648,-4.222759704,1.112895794,-5.0742E+13,227389.171,,20.29557845,2109.976445,73785.14029,,209656.384,264444.8963,,607996.2712,1.426038219,0.869433844,322886.8804,10.93241426,79.74060159,46.04813148,3.661446136,349.7000198,10.80397081,2.48659E+12,188.9391511,22.94517463,134026647,315.6089323,185587.69,818296056.5,379925.0572,23.20421118,0.196759682,10.22590592,0.210072233,,,369.0169584,-9.05084E+15,12188.32922,259613.835,290719.6926,538629.7698,,0,-227458.0415,4.109283894,76441349.55,-569870.1853,109.9786921,249490.8897,1131.522511,11.56403951,1.45796E+13,-2.866318862,351.8237911,0.801723879,442388.1675,1.084503472,-2394579.222,0.096140866,245.1041998,,-7.684310429,0,,2.14E+16,0.921103195,12.63562019,,,1.19214E+14,0.014917453,2.0752E+12,1.74783E+11,18712.82122,-3110285.531,22594.3045,9.07928E+12,1206.829893,1.037548637,4041993.385,1.210008735,-1299606.47,2.566360036,88249.37802,671916.176,0,1601417881,602777.6777,229646.1711,0.1080773,-1.052676459,347.4294367,
1137,77.08220974,307623.381,1.202431478,683506.3011,288.1954102,8.729888174,0.201106213,,13218.58864,4.25553E+14,0.529274942,261.3582158,0.31840275,0.755437977,6.942837499,,-1.59525E+13,289118.94,85.88929063,-11.31433118,2121.473022,181245.5869,,56114.18759,311056.4506,0.214475115,,15.94664892,0.098383028,470917.9235,10.57759109,157.6565176,44.63223619,18.91842713,145.4645762,15.41179838,4.18196E+13,136.5047187,27.45174316,-101939274.1,320.4261356,174005.7117,8733067986,-244490.176,37.33451186,0.435833786,23.05655125,0.583798406,781504558.8,-23.38360836,159.7249976,1.79873E+15,33624.9044,317549.5542,,275742.5522,17.12910354,0,-98151.79823,6.409451714,75286170.28,806036.3764,54.12060532,184595.9637,1181.00594,11.67481463,4.6592E+13,107.9306773,436.360568,0.320612312,,0.166054097,5390384.151,0.231815169,248.1752749,525.1959607,9.072114069,0,,3.74094E+15,0.942596767,-25.30428061,1.02118E+11,67.24365834,4.90031E+12,0.011401541,-1.83819E+12,1.437E+11,19177.1602,55922891.64,31002.31876,-1.00487E+13,1236.055567,0.832818073,-7968107.284,0.386486718,740721.3778,11.55127727,498130.5294,829301.7576,0,855708712.7,248485.965,349963.4701,0.351942782,20.39739567,306.9148719,
1138,79.42141319,,1.226811177,330654.0003,117.6311734,2.589962206,-1.112082836,-8.18213E+11,111427.0121,2.74318E+14,1.175391943,440.7343386,1.459429435,7.500299126,1.666863748,0.327976738,4.72487E+13,,66.17077848,7.538027642,2102.170267,70055.18542,,108707.0448,17795.98434,0.634726882,148706.6032,-5.415645995,0.456537396,440036.0838,0.163710237,97.576678,46.91285477,-4.179887342,344.3482432,-0.700631245,-5.91845E+12,121.3568539,27.14561062,-142492730.5,270.7679138,22633.35014,,-429193.3686,28.8163942,0.073328787,29.62290792,1.397370661,229198932.6,50.4589148,295.9015294,1.16E+16,74949.28045,186761.2475,306834.595,535395.8926,1.187263757,0,-88740.96324,5.175901575,73039825.68,122503.4436,113.7521181,355070.2469,,11.0589717,4.67579E+12,108.9065519,436.9872356,0.402491328,470704.8885,1.118193026,11024974.53,,242.0452127,431.143856,-6.069667969,0,4545.589402,-1.62E+16,0.889325475,-72.83000795,-56899710603,,2.20252E+13,0.007820545,2.30881E+11,1.9186E+11,19338.9654,-70264920.51,14585.14831,1.19585E+13,1219.206166,1.147957684,-16547333.99,0.756060229,1633904.839,8.788960656,506970.5291,,0,404110092.6,114332.8678,,0.699152588,3.22629844,222.0452712,
1139,118.0061227,294011.3874,1.227456781,115952.8062,284.5382099,7.004931953,0.536525275,-3.06445E+11,-101066.089,-1.84455E+14,1.086268131,424.2430787,2.03447499,6.267266944,2.094846272,,4.18541E+13,354122.7256,130.2802075,28.35566077,2101.444789,,0.107025466,49525.36464,332559.4385,0.066484602,214816.0781,-1.646256831,0.460272188,151135.9961,2.735256586,25.66301582,44.35914019,3.705205783,336.8101797,13.18863498,3.04452E+12,64.86289398,8.242831947,95633902.34,345.3032928,180967.4754,-4339317740,-880252.2285,25.30466189,0.049029017,19.73956667,0.380704308,399548755.2,163.9891024,287.1799487,-1.52E+16,48248.03284,151204.6891,308350.5696,235993.0917,21.91234694,0,,4.627114885,76606726.93,-565371.8787,,33240.17583,1228.957055,11.59812154,-1.60517E+13,34.7783863,,1.267591925,611626.5936,0.047897041,6088610.169,,217.6942172,299.5171046,1.50137009,0,4758.585426,4.05E+16,0.894888247,2.834825993,21083629441,,,0.023004567,1.01544E+12,-1.00192E+11,18532.96765,89346743.81,18534.63627,-1.29269E+13,1175.151313,0.577841591,-723073.208,0.492309158,478205.8664,2.14518721,511218.6574,569008.2216,0,889120796.4,237471.4641,199348.1927,0.244566286,8.936791556,249.2605992,
1140,95.09041531,303628.3229,1.157956534,39196.94248,186.5907218,2.092241801,0.224629136,3.74078E+11,77177.77076,-1.29801E+15,1.158427889,258.1011175,0.764342004,-10.50233585,-2.833990803,0.487569709,3.0575E+13,140162.2732,,4.134299209,2019.084446,18655.88847,0.232402123,32029.66171,3317.686447,0.336672751,,0.54026978,2.365406625,402948.0653,,159.4615314,45.03944696,8.691176061,275.2380057,3.861489683,7.96286E+12,136.7404959,26.66182238,16776815.3,251.5718882,15517.60309,-3712357483,-713129.8095,26.40875986,-0.07686092,23.54975819,0.229631587,443751408.6,140.4924344,,1.72881E+15,7048.13727,21602.10789,,600235.5663,3.908785611,0,61288.49193,-3.165290465,73456038.52,777657.0422,163.8477241,416477.9668,,11.83068053,4.07787E+13,103.9668779,445.4096446,0.116486653,125576.7285,1.115630597,-9184053.148,1.226237724,318.8262987,513.3143366,-3.838739439,0,4722.615524,2.71E+16,0.944893328,-49.22113955,-2.07824E+11,22.95993653,1.40951E+14,0.001067487,1.46011E+12,-79123544870,19359.44408,47406189.38,21702.3868,-9.74836E+11,1157.018023,0.127928445,-2304035.807,0.213508166,1305042.627,1.998533441,122406.4194,312842.548,0,372250474.3,,77943.76988,0.046248413,1.756302698,,
1141,60.99035032,308567.1005,1.122279876,280296.074,242.106176,6.834630199,-0.960136508,-1.64258E+11,138433.3571,-3.09658E+15,1.171340039,580.8085524,0.263938168,-3.751197388,-1.170324548,0.14697371,-1.62345E+13,214780.0385,81.87106328,-9.693789774,1984.730783,10193.25585,-0.066254661,77159.13315,,1.050811809,550882.9522,10.22190219,1.833120219,593335.4457,0.696268551,140.3796888,47.89101558,3.71605892,431.6719712,4.254169178,-1.88804E+13,199.2414251,32.03936012,222067266.8,,170000.2207,280992739.7,359633.2466,31.84306454,-0.687582372,14.918749,0.988643758,104966594.6,-80.80012358,434.838955,-2.46376E+15,81065.1857,,292580.4419,483170.8128,0.651006138,0,-84145.30336,0.44148342,74074461.36,770267.1513,62.80057357,312130.2453,1210.602019,11.77529396,3.13582E+13,168.0063121,403.842472,0.155006614,113585.4407,1.051500842,-7676992.156,1.296826621,294.302706,440.8518507,0.781539464,0,4567.69054,2.41558E+15,0.96040412,,1.504E+11,108.3726281,-1.58149E+12,,-263066593.9,92341742601,19440.72675,96706516.25,3813.322048,-9.08352E+12,1163.565162,,9988262.387,0.628013025,312134.5156,-3.440385891,478415.1879,557850.606,0,-26266417.68,39949.1636,339121.8443,,-5.168885715,252.54003,
